file_name,QuestionText,answer
Room-tone rain-drips 1m 161015_1013.wav,What is the sound coming from?,TRAIN
Water Driping 7.wav,what is the water doing?,DROPPING
Water Driping 7.wav,what is the water doing?,TAP
Water Driping 7.wav,what is the water doing?,TAP
Water Driping 7.wav,what is the water going into?,TAP
Water Driping 7.wav,what is the water going into?,TUB
Water Driping 7.wav,what is the water going into?,DROP
street works_pressure_low rumble.wav,What environment is this?,GARAGE
street works_pressure_low rumble.wav,What environment is this?,OUTDOORS
street works_pressure_low rumble.wav,What environment is this?,ROAD
street works_pressure_low rumble.wav,who speaks?,MAN
street works_pressure_low rumble.wav,who speaks?,MAN
street works_pressure_low rumble.wav,who speaks?,MAN
Street Noise - Cars - Ball Bouncing indistinct voices.wav,What animal was chirping?,CUCKOO
Street Noise - Cars - Ball Bouncing indistinct voices.wav,What animal was chirping?,BIRD
Street Noise - Cars - Ball Bouncing indistinct voices.wav,What animal was chirping?,BIRDS
Street Noise - Cars - Ball Bouncing indistinct voices.wav,What is the vehicle moving along?,BIKE
Street Noise - Cars - Ball Bouncing indistinct voices.wav,What is the vehicle moving along?,BIKE
Street Noise - Cars - Ball Bouncing indistinct voices.wav,What is the vehicle moving along?,AIRPLANE
Atmosphere on road in London.wav,What can be heard in the distance in the first half of the clip?,AIRPLANE
Atmosphere on road in London.wav,What can be heard in the distance in the first half of the clip?,CAR
Atmosphere on road in London.wav,What can be heard in the distance in the first half of the clip?,CAR
Atmosphere on road in London.wav,What direction did the large vehicle come from?,PASSING
Atmosphere on road in London.wav,What direction did the large vehicle come from?,UP
Atmosphere on road in London.wav,What direction did the large vehicle come from?,LEFT
moving flipcharts after the meeting.wav,How many objects are being moved?,FIVE
moving flipcharts after the meeting.wav,How many objects are being moved?,ONE
moving flipcharts after the meeting.wav,How many objects are being moved?,TWO
moving flipcharts after the meeting.wav,What kind of surface is being impacted?,TEN
moving flipcharts after the meeting.wav,What kind of surface is being impacted?,ROAD
moving flipcharts after the meeting.wav,What kind of surface is being impacted?,GROUND
walking in gravel 2.wav,How many steps does the person take?,TWENTY
walking in gravel 2.wav,How many steps does the person take?,TWENTY
walking in gravel 2.wav,How many steps does the person take?,TWENTYFIVE
walking in gravel 2.wav,What is the person doing?,WALKING
walking in gravel 2.wav,What is the person doing?,WALKING
walking in gravel 2.wav,What is the person doing?,WALKING
AMB_swamp_summer_night_fish_insects_00.wav,How many times is it possible to hear an object moving in the water?,TWO
AMB_swamp_summer_night_fish_insects_00.wav,How many times is it possible to hear an object moving in the water?,THREE
AMB_swamp_summer_night_fish_insects_00.wav,How many times is it possible to hear an object moving in the water?,THREE
AMB_swamp_summer_night_fish_insects_00.wav,What type of creature is calling out?,FISH
AMB_swamp_summer_night_fish_insects_00.wav,What type of creature is calling out?,CRICKET
AMB_swamp_summer_night_fish_insects_00.wav,What type of creature is calling out?,CRICKET
LA Rain.wav,How many footsteps can be heard in the clip?,ZERO
LA Rain.wav,How many footsteps can be heard in the clip?,ZERO
LA Rain.wav,How many footsteps can be heard in the clip?,TWO
LA Rain.wav,What object is being used?,MACHINE
LA Rain.wav,What object is being used?,DISHWASHER
LA Rain.wav,What object is being used?,BUS
"Swings in Mauerpark, Berlin.wav",How many times does the object move back and forth?,SEVEN
"Swings in Mauerpark, Berlin.wav",How many times does the object move back and forth?,FOUR
"Swings in Mauerpark, Berlin.wav",How many times does the object move back and forth?,THIRTEEN
"Swings in Mauerpark, Berlin.wav",What device is moving?,WHEELBARROW
"Swings in Mauerpark, Berlin.wav",What device is moving?,SWING
"Swings in Mauerpark, Berlin.wav",What device is moving?,SWING
Rain recording.wav,What element is coming from the sky?,RAIN
Rain recording.wav,What element is coming from the sky?,WATER
Rain recording.wav,What element is coming from the sky?,WATER
Rain recording.wav,What kind of storm is it?,RAINSTORM
Rain recording.wav,What kind of storm is it?,RAINSTORM
Rain recording.wav,What kind of storm is it?,RAINING
aftertherain.wav,What animal can be heard in the background?,BIRDS
aftertherain.wav,What animal can be heard in the background?,BIRD
aftertherain.wav,What animal can be heard in the background?,BIRD
aftertherain.wav,What are the vehicles likely traveling on?,BRIDGE
aftertherain.wav,What are the vehicles likely traveling on?,CAR
aftertherain.wav,What are the vehicles likely traveling on?,FREEWAY
Stovetop Range w. City Ambience_1-2.wav,how often does the sound happen?,CONTINUOUSLY
Stovetop Range w. City Ambience_1-2.wav,how often does the sound happen?,CONSISTENT
Stovetop Range w. City Ambience_1-2.wav,how often does the sound happen?,CONTINUOUSLY
Stovetop Range w. City Ambience_1-2.wav,What is leaking from a tube?,STEAM
Stovetop Range w. City Ambience_1-2.wav,What is leaking from a tube?,AIR
Stovetop Range w. City Ambience_1-2.wav,What is leaking from a tube?,AIR
outdoors ambient distant village 3.wav,How many animals can be heard?,TWO
outdoors ambient distant village 3.wav,How many animals can be heard?,ONE
outdoors ambient distant village 3.wav,How many animals can be heard?,TWO
outdoors ambient distant village 3.wav,What animal can clearly be heard in the background at one point in the audio?,DOG
outdoors ambient distant village 3.wav,What animal can clearly be heard in the background at one point in the audio?,DOG
outdoors ambient distant village 3.wav,What animal can clearly be heard in the background at one point in the audio?,DOG
Office Lift 2.wav,What gender is the human?,FEMALE
Office Lift 2.wav,What gender is the human?,FEMALE
Office Lift 2.wav,What gender is the human?,FEMALE
Office Lift 2.wav,What is opened?,DOOR
Office Lift 2.wav,What is opened?,DOOR
Office Lift 2.wav,What is opened?,DOOR
20110220_churchbell.wav,How many times is the gong struck?,FOUR
20110220_churchbell.wav,How many times is the gong struck?,THREE
20110220_churchbell.wav,How many times is the gong struck?,FOUR
20110220_churchbell.wav,What is being struck?,BELL
20110220_churchbell.wav,What is being struck?,BELL
20110220_churchbell.wav,What is being struck?,BELL
Nightingale.wav,How many chirps are there?,FIFTY
Nightingale.wav,How many chirps are there?,THIRTY
Nightingale.wav,How many chirps are there?,FIFTY
Nightingale.wav,Name one bird that can be heard in the clip?,SPARROW
Nightingale.wav,Name one bird that can be heard in the clip?,UNKNOWN
Nightingale.wav,Name one bird that can be heard in the clip?,PARROT
worktoilet.wav,What is being flushed?,TOILET
worktoilet.wav,What is being flushed?,WATER
worktoilet.wav,What is being flushed?,WATER
worktoilet.wav,What is going down the drain?,WATER
worktoilet.wav,What is going down the drain?,WATER
worktoilet.wav,What is going down the drain?,WATER
cupboard door squeaks.wav,What is being opened and closed?,DOOR
cupboard door squeaks.wav,What is being opened and closed?,DOOR
cupboard door squeaks.wav,What is being opened and closed?,DOOR
cupboard door squeaks.wav,What other sound is heard besides creaking?,SCREECHING
cupboard door squeaks.wav,What other sound is heard besides creaking?,CREAKING
cupboard door squeaks.wav,What other sound is heard besides creaking?,DOOR
forest.wav,What is the loud sound in distance ?,WIND
forest.wav,What is the loud sound in distance ?,SIREN
forest.wav,What is the loud sound in distance ?,OWL
forest.wav,What is the person stepping on?,GRAVEL
forest.wav,What is the person stepping on?,SIDEWALK
forest.wav,What is the person stepping on?,SNOW
river_mouth1.wav,what does the water make when it collides with itself?,SPLASH
river_mouth1.wav,what does the water make when it collides with itself?,SPLASH
river_mouth1.wav,what does the water make when it collides with itself?,WAVES
river_mouth1.wav,What is making the splashing sound?,CAR
river_mouth1.wav,What is making the splashing sound?,WAVES
river_mouth1.wav,What is making the splashing sound?,RAIN
cookieSheetWiping.wav,how many times does sliding happen?,SIX
cookieSheetWiping.wav,how many times does sliding happen?,FOUR
cookieSheetWiping.wav,how many times does sliding happen?,FIVE
cookieSheetWiping.wav,What makes the tapping sounds?,HAMMER
cookieSheetWiping.wav,What makes the tapping sounds?,BROOM
cookieSheetWiping.wav,What makes the tapping sounds?,UTENSIL
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,What is falling to the ground?,RAIN
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,What is falling to the ground?,RAIN
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,What is falling to the ground?,RAIN
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,What is the ground?,WET
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,What is the ground?,PAVEMENT
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,What is the ground?,PAVEMENT
Padlock.wav,What could be making this clicking and scratching noise?,FIRE
Padlock.wav,What could be making this clicking and scratching noise?,LOCK
Padlock.wav,What could be making this clicking and scratching noise?,STAPLER
Padlock.wav,What does the gadget seem to be made from?,METAL
Padlock.wav,What does the gadget seem to be made from?,METAL
Padlock.wav,What does the gadget seem to be made from?,PLASTIC
"Footsteps, Muddy, E.wav",How many steps does the person take?,TWENTYFOUR
"Footsteps, Muddy, E.wav",How many steps does the person take?,TWENTY
"Footsteps, Muddy, E.wav",How many steps does the person take?,TWENTY
"Footsteps, Muddy, E.wav",What is being walked on?,MUD
"Footsteps, Muddy, E.wav",What is being walked on?,MUD
"Footsteps, Muddy, E.wav",What is being walked on?,WATER
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,How many times does the wind crash?,FIVE
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,How many times does the wind crash?,ZERO
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,How many times does the wind crash?,FOUR
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,What subtle sound can be heard once toward the end?,VOICE
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,What subtle sound can be heard once toward the end?,HORN
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,What subtle sound can be heard once toward the end?,RAIN
squeaky metal swing.wav,What item is being moved back and forth to create the noise?,CAT
squeaky metal swing.wav,What item is being moved back and forth to create the noise?,GATE
squeaky metal swing.wav,What item is being moved back and forth to create the noise?,CAT
squeaky metal swing.wav,What playground feature makes this sound when in use?,BASKETBALL
squeaky metal swing.wav,What playground feature makes this sound when in use?,SEESAW
squeaky metal swing.wav,What playground feature makes this sound when in use?,SEESAW
Fairground 2 Ghost ride.wav,How many screams are there?,FOUR
Fairground 2 Ghost ride.wav,How many screams are there?,FOUR
Fairground 2 Ghost ride.wav,How many screams are there?,EIGHT
Fairground 2 Ghost ride.wav,what is there more than one of?,ANIMAL
Fairground 2 Ghost ride.wav,what is there more than one of?,SCREAM
Fairground 2 Ghost ride.wav,what is there more than one of?,SCREAMING
SCC CLAPTER 20101210.wav,What are the people doing?,CLAPPING
SCC CLAPTER 20101210.wav,What are the people doing?,CLAPPING
SCC CLAPTER 20101210.wav,What are the people doing?,SHOUTING
SCC CLAPTER 20101210.wav,What emotion are the people expressing in the clip?,EXCITEMENT
SCC CLAPTER 20101210.wav,What emotion are the people expressing in the clip?,EXCITEMENT
SCC CLAPTER 20101210.wav,What emotion are the people expressing in the clip?,HAPPINESS
FOOTSTEPS_005.wav,How is the person traveling?,WALKING
FOOTSTEPS_005.wav,How is the person traveling?,WALKING
FOOTSTEPS_005.wav,How is the person traveling?,WALKING
FOOTSTEPS_005.wav,What is the person walking on?,STONE
FOOTSTEPS_005.wav,What is the person walking on?,SNOW
FOOTSTEPS_005.wav,What is the person walking on?,GRAVEL
Sink_Running.wav,What is flowing?,WATER
Sink_Running.wav,What is flowing?,WATER
Sink_Running.wav,What is flowing?,WATER
Sink_Running.wav,what is the water doing?,DRAINING
Sink_Running.wav,what is the water doing?,FLOWING
Sink_Running.wav,what is the water doing?,DRAINING
F907 Church prayer f.wav,How many women speak?,THREE
F907 Church prayer f.wav,How many women speak?,ONE
F907 Church prayer f.wav,How many women speak?,ONE
F907 Church prayer f.wav,Who is responding to a single person?,CROWD
F907 Church prayer f.wav,Who is responding to a single person?,CROWD
F907 Church prayer f.wav,Who is responding to a single person?,CROWD
water dripping 2.wav,How many faucets are dripping water?,ONE
water dripping 2.wav,How many faucets are dripping water?,ONE
water dripping 2.wav,How many faucets are dripping water?,TEN
water dripping 2.wav,What is dripping?,WATER
water dripping 2.wav,What is dripping?,WATER
water dripping 2.wav,What is dripping?,WATER
20121014_boat_tour_01.wav,How many kinds of creatures are making noise?,THREE
20121014_boat_tour_01.wav,How many kinds of creatures are making noise?,TWO
20121014_boat_tour_01.wav,How many kinds of creatures are making noise?,TWO
20121014_boat_tour_01.wav,What are the people doing?,TALKING
20121014_boat_tour_01.wav,What are the people doing?,TRAVELLING
20121014_boat_tour_01.wav,What are the people doing?,TALKING
Alps village field-recording distance.wav,What can be heard in the background?,VEHICLE
Alps village field-recording distance.wav,What can be heard in the background?,BIRD
Alps village field-recording distance.wav,What can be heard in the background?,TALKING
Alps village field-recording distance.wav,What is making the mechanical noise?,SHARPENER
Alps village field-recording distance.wav,What is making the mechanical noise?,TRUCK
Alps village field-recording distance.wav,What is making the mechanical noise?,TRUCK
moving glass pieces.wav,How many times is something struck?,TWELVE
moving glass pieces.wav,How many times is something struck?,TWELVE
moving glass pieces.wav,How many times is something struck?,TWELVE
moving glass pieces.wav,what is moving around?,GLASS
moving glass pieces.wav,what is moving around?,GLASS
moving glass pieces.wav,what is moving around?,CLOCK
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,What is chirping?,CRICKET
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,What is chirping?,CICADAS
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,What is chirping?,CRICKET
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,What other type of insect can make this sound?,CRICKET
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,What other type of insect can make this sound?,CRICKET
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,What other type of insect can make this sound?,LOCUST
Rain_inside_of_a_Car.wav,What is be boiling?,POPCORN
