file_name,QuestionText,answer,confidence
WaterBottle.wav,Is there only one person making noise?,yes,yes
WaterBottle.wav,What noise does the man make?,cutter,Yes
WaterBottle.wav,What noise does the man make?,eating,Yes
WaterBottle.wav,What noise does the man make?,bang,Yes
Cars_bridge.wav,are horns honking?,no,yes
Cars_bridge.wav,are horns honking?,no,yes
Cars_bridge.wav,are horns honking?,no,yes
Cars_bridge.wav,Are there any vehicles around?,yes,yes
Cars_bridge.wav,Are there any vehicles around?,yes,yes
Cars_bridge.wav,Are there any vehicles around?,yes,yes
Cars_bridge.wav,do the cars vary in degree of speed and engine noise?,yes,yes
Cars_bridge.wav,do the cars vary in degree of speed and engine noise?,yes,yes
Cars_bridge.wav,do the cars vary in degree of speed and engine noise?,yes,yes
Cars_bridge.wav,Is this inside?,no,yes
Cars_bridge.wav,Is this inside?,no,maybe
Cars_bridge.wav,Is this inside?,yes,yes
Cars_bridge.wav,What is the sound coming from?,cars,Yes
Cars_bridge.wav,What is the sound coming from?,road,Maybe
Cars_bridge.wav,What is the sound coming from?,traffic,Yes
Cars_bridge.wav,where are the cars driving?,racing,Yes
Cars_bridge.wav,where are the cars driving?,highway,Maybe
Cars_bridge.wav,where are the cars driving?,racetrack,No
CarInterior_RRx_WaitToTurn_FinalPark.wav,How loud is it?,mild,Yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,How loud is it?,very,Yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,How loud is it?,cutting,Yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,is something turned on?,yes,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,is something turned on?,yes,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,is something turned on?,yes,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,is the car making screeching noises?,no,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,is the car making screeching noises?,no,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,is the car making screeching noises?,no,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an animal?,no,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an animal?,no,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an animal?,no,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an engine?,no,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an engine?,no,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an engine?,yes,yes
CarInterior_RRx_WaitToTurn_FinalPark.wav,what gets turned on at the end?,road,Maybe
CarInterior_RRx_WaitToTurn_FinalPark.wav,what gets turned on at the end?,car,No
CarInterior_RRx_WaitToTurn_FinalPark.wav,what gets turned on at the end?,television,No
rainy stream 22 sec.wav,Are people talking?,no,yes
rainy stream 22 sec.wav,Are people talking?,no,yes
rainy stream 22 sec.wav,Are people talking?,no,yes
rainy stream 22 sec.wav,Is it dry in this area?,no,yes
rainy stream 22 sec.wav,Is it dry in this area?,no,yes
rainy stream 22 sec.wav,Is it dry in this area?,no,yes
rainy stream 22 sec.wav,Is it raining?,yes,maybe
rainy stream 22 sec.wav,Is it raining?,yes,yes
rainy stream 22 sec.wav,Is it raining?,yes,yes
rainy stream 22 sec.wav,Is there anything wet around?,yes,yes
rainy stream 22 sec.wav,Is there anything wet around?,yes,yes
rainy stream 22 sec.wav,Is there anything wet around?,yes,yes
rainy stream 22 sec.wav,What is falling?,rain,Yes
rainy stream 22 sec.wav,What is falling?,water,Yes
rainy stream 22 sec.wav,What is falling?,rain,Yes
rainy stream 22 sec.wav,What is making that sound?,water,Yes
rainy stream 22 sec.wav,What is making that sound?,waterfall,Yes
rainy stream 22 sec.wav,What is making that sound?,rain,Yes
Tube - 1 stop to brixton.wav,Are people making noise?,no,yes
Tube - 1 stop to brixton.wav,Are people making noise?,no,yes
Tube - 1 stop to brixton.wav,Are people making noise?,yes,maybe
Tube - 1 stop to brixton.wav,Are there many people aboard?,no,yes
Tube - 1 stop to brixton.wav,Are there many people aboard?,no,yes
Tube - 1 stop to brixton.wav,Are there many people aboard?,no,yes
Tube - 1 stop to brixton.wav,Is the vehicle fast?,yes,yes
Tube - 1 stop to brixton.wav,Is the vehicle fast?,yes,yes
Tube - 1 stop to brixton.wav,Is the vehicle fast?,yes,yes
Tube - 1 stop to brixton.wav,Is the vehicle underground?,yes,yes
Tube - 1 stop to brixton.wav,Is the vehicle underground?,yes,maybe
Tube - 1 stop to brixton.wav,Is the vehicle underground?,yes,yes
Tube - 1 stop to brixton.wav,What kind of vehicle is this?,racecar,Yes
Tube - 1 stop to brixton.wav,What kind of vehicle is this?,bus,Maybe
Tube - 1 stop to brixton.wav,What kind of vehicle is this?,truck,Maybe
Tube - 1 stop to brixton.wav,What sort of track does the vehicle move on?,rails,Yes
Tube - 1 stop to brixton.wav,What sort of track does the vehicle move on?,railroad,Yes
Tube - 1 stop to brixton.wav,What sort of track does the vehicle move on?,train,Yes
Krankenwagen _ German Ambulances Passing by...wav,Are there emergency workers talking?,no,yes
Krankenwagen _ German Ambulances Passing by...wav,Are there emergency workers talking?,no,yes
Krankenwagen _ German Ambulances Passing by...wav,Are there emergency workers talking?,no,yes
Krankenwagen _ German Ambulances Passing by...wav,Is it raining?,yes,maybe
Krankenwagen _ German Ambulances Passing by...wav,Is it raining?,no,yes
Krankenwagen _ German Ambulances Passing by...wav,Is it raining?,no,maybe
Krankenwagen _ German Ambulances Passing by...wav,Is the siren getting louder?,yes,yes
Krankenwagen _ German Ambulances Passing by...wav,Is the siren getting louder?,yes,yes
Krankenwagen _ German Ambulances Passing by...wav,Is the siren getting louder?,yes,yes
Krankenwagen _ German Ambulances Passing by...wav,Is this the sound of emergency transportation?,yes,yes
Krankenwagen _ German Ambulances Passing by...wav,Is this the sound of emergency transportation?,yes,yes
Krankenwagen _ German Ambulances Passing by...wav,Is this the sound of emergency transportation?,yes,yes
Krankenwagen _ German Ambulances Passing by...wav,What makes a siren sound?,ambulance,Yes
Krankenwagen _ German Ambulances Passing by...wav,What makes a siren sound?,ambulance,Maybe
Krankenwagen _ German Ambulances Passing by...wav,What makes a siren sound?,ambulance,Yes
Krankenwagen _ German Ambulances Passing by...wav,Where is the siren coming from?,police,Maybe
Krankenwagen _ German Ambulances Passing by...wav,Where is the siren coming from?,firetruck,Yes
Krankenwagen _ German Ambulances Passing by...wav,Where is the siren coming from?,ambulance,Yes
air bubbles on the surface of the water.wav,Are people talking?,no,yes
air bubbles on the surface of the water.wav,Are people talking?,no,yes
air bubbles on the surface of the water.wav,Are people talking?,no,yes
air bubbles on the surface of the water.wav,Can bubbles be heard?,yes,yes
air bubbles on the surface of the water.wav,Can bubbles be heard?,yes,yes
air bubbles on the surface of the water.wav,Can bubbles be heard?,yes,yes
air bubbles on the surface of the water.wav,Is the sea crashing against the rocks?,no,yes
air bubbles on the surface of the water.wav,Is the sea crashing against the rocks?,yes,yes
air bubbles on the surface of the water.wav,Is the sea crashing against the rocks?,no,yes
air bubbles on the surface of the water.wav,Is water flowing?,yes,yes
air bubbles on the surface of the water.wav,Is water flowing?,yes,yes
air bubbles on the surface of the water.wav,Is water flowing?,no,yes
air bubbles on the surface of the water.wav,What is boiling?,water,Yes
air bubbles on the surface of the water.wav,What is boiling?,water,Maybe
air bubbles on the surface of the water.wav,What is boiling?,water,Yes
air bubbles on the surface of the water.wav,What type of water device is in operation?,tap,Maybe
air bubbles on the surface of the water.wav,What type of water device is in operation?,tap,Maybe
air bubbles on the surface of the water.wav,What type of water device is in operation?,pump,Maybe
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Are there pauses between animal sounds ?,yes,yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Are there pauses between animal sounds ?,yes,yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Are there pauses between animal sounds ?,yes,yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Can cars be heard passing by?,yes,yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Can cars be heard passing by?,no,yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Can cars be heard passing by?,yes,yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many times does the cow moo?,four,Yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many times does the cow moo?,four,Yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many times does the cow moo?,four,Yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many types of animals can be heard making noise ?,one,Yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many types of animals can be heard making noise ?,three,Yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many types of animals can be heard making noise ?,one,Yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is it raining ?,yes,maybe
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is it raining ?,no,yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is it raining ?,yes,yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is there an animal making noise?,yes,yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is there an animal making noise?,yes,yes
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is there an animal making noise?,yes,yes
Clatter.wav,How many times is there a pause of more than 1 second between the tapping sounds?,nothing,Yes
Clatter.wav,How many times is there a pause of more than 1 second between the tapping sounds?,good,Yes
Clatter.wav,How many times is there a pause of more than 1 second between the tapping sounds?,one,Yes
Clatter.wav,Is the tapping at a steady beat?,no,yes
Clatter.wav,Is the tapping at a steady beat?,no,yes
Clatter.wav,Is the tapping at a steady beat?,no,yes
Clatter.wav,Is there a tapping sound?,yes,yes
Clatter.wav,Is there a tapping sound?,yes,yes
Clatter.wav,Is there a tapping sound?,yes,maybe
Clatter.wav,Is there a time that the tapping gets quieter?,yes,yes
Clatter.wav,Is there a time that the tapping gets quieter?,yes,yes
Clatter.wav,Is there a time that the tapping gets quieter?,yes,yes
Clatter.wav,Is there a voice?,no,yes
Clatter.wav,Is there a voice?,no,yes
Clatter.wav,Is there a voice?,no,yes
Clatter.wav,Who's making the sound?,person,Maybe
Clatter.wav,Who's making the sound?,person,Maybe
Clatter.wav,Who's making the sound?,object,Maybe
Paris to Germany Train Announcement.wav,is someone talking constantly?,yes,yes
Paris to Germany Train Announcement.wav,is someone talking constantly?,yes,yes
Paris to Germany Train Announcement.wav,is someone talking constantly?,yes,maybe
Paris to Germany Train Announcement.wav,is the person yelling as loud as they can?,yes,yes
Paris to Germany Train Announcement.wav,is the person yelling as loud as they can?,yes,yes
Paris to Germany Train Announcement.wav,is the person yelling as loud as they can?,no,yes
Paris to Germany Train Announcement.wav,Is this a public space?,yes,yes
Paris to Germany Train Announcement.wav,Is this a public space?,yes,maybe
Paris to Germany Train Announcement.wav,Is this a public space?,yes,maybe
Paris to Germany Train Announcement.wav,Is this an airplane?,no,no
Paris to Germany Train Announcement.wav,Is this an airplane?,yes,yes
Paris to Germany Train Announcement.wav,Is this an airplane?,yes,maybe
Paris to Germany Train Announcement.wav,What is the man's voice being transmitted through?,speaker,Yes
Paris to Germany Train Announcement.wav,What is the man's voice being transmitted through?,speaker,Yes
Paris to Germany Train Announcement.wav,What is the man's voice being transmitted through?,radio,Maybe
Paris to Germany Train Announcement.wav,what kind of transportation is the speaker on?,train,Yes
Paris to Germany Train Announcement.wav,what kind of transportation is the speaker on?,train,Yes
Paris to Germany Train Announcement.wav,what kind of transportation is the speaker on?,train,Yes
night ambient crickets bugs white noise.wav,Are those sounds of a motor and a insect?,yes,maybe
night ambient crickets bugs white noise.wav,Are those sounds of a motor and a insect?,yes,yes
night ambient crickets bugs white noise.wav,Are those sounds of a motor and a insect?,no,maybe
night ambient crickets bugs white noise.wav,Is that sound from inside?,no,yes
night ambient crickets bugs white noise.wav,Is that sound from inside?,no,yes
night ambient crickets bugs white noise.wav,Is that sound from inside?,no,yes
night ambient crickets bugs white noise.wav,Is this a vehicle?,no,maybe
night ambient crickets bugs white noise.wav,Is this a vehicle?,yes,yes
night ambient crickets bugs white noise.wav,Is this a vehicle?,no,yes
night ambient crickets bugs white noise.wav,Is this outdoors?,yes,yes
night ambient crickets bugs white noise.wav,Is this outdoors?,yes,yes
night ambient crickets bugs white noise.wav,Is this outdoors?,yes,yes
night ambient crickets bugs white noise.wav,What insect is heard in the background?,crickets,Yes
night ambient crickets bugs white noise.wav,What insect is heard in the background?,useful,Yes
night ambient crickets bugs white noise.wav,What insect is heard in the background?,crickets,Yes
night ambient crickets bugs white noise.wav,What is that sound?,birds,Yes
night ambient crickets bugs white noise.wav,What is that sound?,cricket,Yes
night ambient crickets bugs white noise.wav,What is that sound?,grasshoppers,Yes
Rain - 1.wav,does the noise come from water?,yes,yes
Rain - 1.wav,does the noise come from water?,yes,yes
Rain - 1.wav,does the noise come from water?,yes,yes
Rain - 1.wav,does the water sound get louder?,no,maybe
Rain - 1.wav,does the water sound get louder?,no,maybe
Rain - 1.wav,does the water sound get louder?,no,yes
Rain - 1.wav,how is the water flowing?,fast,Yes
Rain - 1.wav,how is the water flowing?,fast,No
Rain - 1.wav,how is the water flowing?,rapidly,Yes
Rain - 1.wav,Is it fast flowing?,yes,yes
Rain - 1.wav,Is it fast flowing?,no,no
Rain - 1.wav,Is it fast flowing?,yes,yes
Rain - 1.wav,Is it from a tap?,no,yes
Rain - 1.wav,Is it from a tap?,yes,yes
Rain - 1.wav,Is it from a tap?,no,yes
Rain - 1.wav,What is the source of the water?,clouds,Yes
Rain - 1.wav,What is the source of the water?,water,Maybe
Rain - 1.wav,What is the source of the water?,sky,Yes
spring morning birds oiseaux reveil printemps #1.wav,Can a rooster be heard?,yes,maybe
spring morning birds oiseaux reveil printemps #1.wav,Can a rooster be heard?,no,yes
spring morning birds oiseaux reveil printemps #1.wav,Can a rooster be heard?,yes,yes
spring morning birds oiseaux reveil printemps #1.wav,Can birds be heard flying?,yes,yes
spring morning birds oiseaux reveil printemps #1.wav,Can birds be heard flying?,no,maybe
spring morning birds oiseaux reveil printemps #1.wav,Can birds be heard flying?,no,yes
spring morning birds oiseaux reveil printemps #1.wav,Can thunder be heard?,no,yes
spring morning birds oiseaux reveil printemps #1.wav,Can thunder be heard?,no,yes
spring morning birds oiseaux reveil printemps #1.wav,Can thunder be heard?,no,yes
spring morning birds oiseaux reveil printemps #1.wav,Does an animal make the sound?,no,maybe
spring morning birds oiseaux reveil printemps #1.wav,Does an animal make the sound?,yes,yes
