file_name,QuestionText,answer,confidence
Sink_Running2.wav,What item is making the steaming noise?,grinder,Yes
Sink_Running2.wav,What item is making the steaming noise?,sink,Maybe
Sink_Running2.wav,What item is making the steaming noise?,water,Maybe
Sink_Running2.wav,When is the sucking sound the loudest?,middle,Maybe
Sink_Running2.wav,When is the sucking sound the loudest?,beginning,Yes
Sink_Running2.wav,When is the sucking sound the loudest?,water,Yes
CicadasAPedreira.wav,Does someone nearby have a pet?,yes,maybe
CicadasAPedreira.wav,Does someone nearby have a pet?,yes,yes
CicadasAPedreira.wav,Does someone nearby have a pet?,yes,maybe
CicadasAPedreira.wav,Is it snowing?,yes,maybe
CicadasAPedreira.wav,Is it snowing?,yes,no
CicadasAPedreira.wav,Is it snowing?,yes,yes
CicadasAPedreira.wav,Is there barking?,no,yes
CicadasAPedreira.wav,Is there barking?,no,yes
CicadasAPedreira.wav,Is there barking?,yes,yes
CicadasAPedreira.wav,Is this indoors?,no,yes
CicadasAPedreira.wav,Is this indoors?,no,maybe
CicadasAPedreira.wav,Is this indoors?,no,yes
CicadasAPedreira.wav,What insect is making a sound?,crickets,Maybe
CicadasAPedreira.wav,What insect is making a sound?,buzzing,Yes
CicadasAPedreira.wav,What insect is making a sound?,crickets,Yes
CicadasAPedreira.wav,What is making faint ripple sounds ever so slightly?,dog,Maybe
CicadasAPedreira.wav,What is making faint ripple sounds ever so slightly?,water,Maybe
CicadasAPedreira.wav,What is making faint ripple sounds ever so slightly?,dog,Yes
Walking in Grass in Evening with Loud Bird.wav,are leaves the only things making sounds?,yes,maybe
Walking in Grass in Evening with Loud Bird.wav,are leaves the only things making sounds?,no,yes
Walking in Grass in Evening with Loud Bird.wav,are leaves the only things making sounds?,no,yes
Walking in Grass in Evening with Loud Bird.wav,Could the person be in walking in a room?,no,yes
Walking in Grass in Evening with Loud Bird.wav,Could the person be in walking in a room?,no,yes
Walking in Grass in Evening with Loud Bird.wav,Could the person be in walking in a room?,no,yes
Walking in Grass in Evening with Loud Bird.wav,how many steps happen?,fourteen,No
Walking in Grass in Evening with Loud Bird.wav,how many steps happen?,twentyfive,Maybe
Walking in Grass in Evening with Loud Bird.wav,how many steps happen?,twentyone,No
Walking in Grass in Evening with Loud Bird.wav,Is the person outside?,yes,yes
Walking in Grass in Evening with Loud Bird.wav,Is the person outside?,yes,yes
Walking in Grass in Evening with Loud Bird.wav,Is the person outside?,yes,yes
Walking in Grass in Evening with Loud Bird.wav,is the person walking on grass?,yes,yes
Walking in Grass in Evening with Loud Bird.wav,is the person walking on grass?,no,yes
Walking in Grass in Evening with Loud Bird.wav,is the person walking on grass?,yes,yes
Walking in Grass in Evening with Loud Bird.wav,What is the person doing?,eating,Maybe
Walking in Grass in Evening with Loud Bird.wav,What is the person doing?,walking,Yes
Walking in Grass in Evening with Loud Bird.wav,What is the person doing?,walking,Yes
Small growling dog.wav,Are people singing ?,yes,no
Small growling dog.wav,Are people singing ?,no,yes
Small growling dog.wav,Are people singing ?,no,yes
Small growling dog.wav,How many dogs are growling ?,three,Maybe
Small growling dog.wav,How many dogs are growling ?,three,Yes
Small growling dog.wav,How many dogs are growling ?,two,Maybe
Small growling dog.wav,Is a dog growling ?,yes,yes
Small growling dog.wav,Is a dog growling ?,yes,yes
Small growling dog.wav,Is a dog growling ?,yes,yes
Small growling dog.wav,Is there an animal around?,yes,yes
Small growling dog.wav,Is there an animal around?,yes,yes
Small growling dog.wav,Is there an animal around?,yes,yes
Small growling dog.wav,Is there someone laughing?,no,yes
Small growling dog.wav,Is there someone laughing?,no,maybe
Small growling dog.wav,Is there someone laughing?,no,yes
Small growling dog.wav,What is the animal doing?,growling,Maybe
Small growling dog.wav,What is the animal doing?,growling,Yes
Small growling dog.wav,What is the animal doing?,sleeping,Yes
Teluk Nipah 01.wav,Are there seagulls making noise?,no,maybe
Teluk Nipah 01.wav,Are there seagulls making noise?,yes,maybe
Teluk Nipah 01.wav,Are there seagulls making noise?,yes,yes
Teluk Nipah 01.wav,Can water be heard?,yes,maybe
Teluk Nipah 01.wav,Can water be heard?,yes,yes
Teluk Nipah 01.wav,Can water be heard?,yes,yes
Teluk Nipah 01.wav,Is something on fire?,yes,yes
Teluk Nipah 01.wav,Is something on fire?,no,maybe
Teluk Nipah 01.wav,Is something on fire?,no,yes
Teluk Nipah 01.wav,Is there something in the water?,yes,maybe
Teluk Nipah 01.wav,Is there something in the water?,yes,maybe
Teluk Nipah 01.wav,Is there something in the water?,yes,yes
Teluk Nipah 01.wav,What is making the noise in the water?,boat,Maybe
Teluk Nipah 01.wav,What is making the noise in the water?,waves,Yes
Teluk Nipah 01.wav,What is making the noise in the water?,boat,Yes
Teluk Nipah 01.wav,What liquid can be heard?,water,Yes
Teluk Nipah 01.wav,What liquid can be heard?,water,Yes
Teluk Nipah 01.wav,What liquid can be heard?,water,Yes
20090407.cricket.real.close.wav,Does the noise start softer and get louder?,yes,yes
20090407.cricket.real.close.wav,Does the noise start softer and get louder?,yes,yes
20090407.cricket.real.close.wav,Does the noise start softer and get louder?,no,yes
20090407.cricket.real.close.wav,Does the noise stop in the middle?,no,yes
20090407.cricket.real.close.wav,Does the noise stop in the middle?,no,yes
20090407.cricket.real.close.wav,Does the noise stop in the middle?,no,yes
20090407.cricket.real.close.wav,How can the pitch of this sound be described?,loud,Maybe
20090407.cricket.real.close.wav,How can the pitch of this sound be described?,steady,Yes
20090407.cricket.real.close.wav,How can the pitch of this sound be described?,loud,Yes
20090407.cricket.real.close.wav,Is a sound a human would make?,no,yes
20090407.cricket.real.close.wav,Is a sound a human would make?,no,yes
20090407.cricket.real.close.wav,Is a sound a human would make?,no,yes
20090407.cricket.real.close.wav,Is the noise constant?,yes,yes
20090407.cricket.real.close.wav,Is the noise constant?,yes,yes
20090407.cricket.real.close.wav,Is the noise constant?,yes,yes
20090407.cricket.real.close.wav,When is the noise the quietest?,start,Yes
20090407.cricket.real.close.wav,When is the noise the quietest?,insects,Maybe
20090407.cricket.real.close.wav,When is the noise the quietest?,none,Maybe
Metal clatter drop.wav,Are objects being dropped?,yes,maybe
Metal clatter drop.wav,Are objects being dropped?,yes,maybe
Metal clatter drop.wav,Are objects being dropped?,yes,yes
Metal clatter drop.wav,Does the object bounce off the surface?,no,maybe
Metal clatter drop.wav,Does the object bounce off the surface?,yes,yes
Metal clatter drop.wav,Does the object bounce off the surface?,yes,yes
Metal clatter drop.wav,How many times is the object dropped?,six,Yes
Metal clatter drop.wav,How many times is the object dropped?,ten,Yes
Metal clatter drop.wav,How many times is the object dropped?,six,Yes
Metal clatter drop.wav,Is a rooster crowing?,yes,maybe
Metal clatter drop.wav,Is a rooster crowing?,yes,maybe
Metal clatter drop.wav,Is a rooster crowing?,no,yes
Metal clatter drop.wav,Is there a woman yelling?,no,yes
Metal clatter drop.wav,Is there a woman yelling?,yes,maybe
Metal clatter drop.wav,Is there a woman yelling?,yes,yes
Metal clatter drop.wav,What material are the items being dropped?,metal,Yes
Metal clatter drop.wav,What material are the items being dropped?,coins,Maybe
Metal clatter drop.wav,What material are the items being dropped?,nine,Yes
interference from wireless mouse on am radio.wav,How many 'bash' sounds are heard in the last two seconds?,seven,Maybe
interference from wireless mouse on am radio.wav,How many 'bash' sounds are heard in the last two seconds?,six,Yes
interference from wireless mouse on am radio.wav,How many 'bash' sounds are heard in the last two seconds?,seven,Maybe
interference from wireless mouse on am radio.wav,Is it annoying?,yes,yes
interference from wireless mouse on am radio.wav,Is it annoying?,yes,yes
interference from wireless mouse on am radio.wav,Is it annoying?,yes,yes
interference from wireless mouse on am radio.wav,Is the noise completely random?,yes,yes
interference from wireless mouse on am radio.wav,Is the noise completely random?,no,maybe
interference from wireless mouse on am radio.wav,Is the noise completely random?,no,maybe
interference from wireless mouse on am radio.wav,Is the sound made by a machine?,yes,yes
interference from wireless mouse on am radio.wav,Is the sound made by a machine?,yes,yes
interference from wireless mouse on am radio.wav,Is the sound made by a machine?,yes,yes
interference from wireless mouse on am radio.wav,Is there a human voice?,no,yes
interference from wireless mouse on am radio.wav,Is there a human voice?,yes,yes
interference from wireless mouse on am radio.wav,Is there a human voice?,no,yes
interference from wireless mouse on am radio.wav,What is buzzing?,radio,Yes
interference from wireless mouse on am radio.wav,What is buzzing?,static,Yes
interference from wireless mouse on am radio.wav,What is buzzing?,radio,Maybe
outdoors ambient  village bird distant neighbours children car.wav,Are birds chirping?,yes,yes
outdoors ambient  village bird distant neighbours children car.wav,Are birds chirping?,yes,yes
outdoors ambient  village bird distant neighbours children car.wav,Are birds chirping?,yes,yes
outdoors ambient  village bird distant neighbours children car.wav,Are people speaking?,no,yes
outdoors ambient  village bird distant neighbours children car.wav,Are people speaking?,no,yes
outdoors ambient  village bird distant neighbours children car.wav,Are people speaking?,no,yes
outdoors ambient  village bird distant neighbours children car.wav,Are there birds chirping after the vehicle goes by?,no,yes
outdoors ambient  village bird distant neighbours children car.wav,Are there birds chirping after the vehicle goes by?,yes,yes
outdoors ambient  village bird distant neighbours children car.wav,Are there birds chirping after the vehicle goes by?,no,yes
outdoors ambient  village bird distant neighbours children car.wav,Does a vehicle seem to change into a higher gear?,yes,yes
outdoors ambient  village bird distant neighbours children car.wav,Does a vehicle seem to change into a higher gear?,yes,yes
outdoors ambient  village bird distant neighbours children car.wav,Does a vehicle seem to change into a higher gear?,no,yes
outdoors ambient  village bird distant neighbours children car.wav,How many times can you hear the inhale or exhale of a person's breath?,twice,Maybe
outdoors ambient  village bird distant neighbours children car.wav,How many times can you hear the inhale or exhale of a person's breath?,once,Maybe
outdoors ambient  village bird distant neighbours children car.wav,How many times can you hear the inhale or exhale of a person's breath?,once,Yes
outdoors ambient  village bird distant neighbours children car.wav,What else can be heard?,airplane,Maybe
outdoors ambient  village bird distant neighbours children car.wav,What else can be heard?,birds,Yes
outdoors ambient  village bird distant neighbours children car.wav,What else can be heard?,car,Yes
17-Year Cicada Mating Call.wav,How many times does the alarm go off ?,six,Yes
17-Year Cicada Mating Call.wav,How many times does the alarm go off ?,ten,Maybe
17-Year Cicada Mating Call.wav,How many times does the alarm go off ?,ten,Yes
17-Year Cicada Mating Call.wav,Is an alarm going off ?,yes,yes
17-Year Cicada Mating Call.wav,Is an alarm going off ?,yes,maybe
17-Year Cicada Mating Call.wav,Is an alarm going off ?,yes,yes
17-Year Cicada Mating Call.wav,Is it an animal?,no,yes
17-Year Cicada Mating Call.wav,Is it an animal?,yes,maybe
17-Year Cicada Mating Call.wav,Is it an animal?,no,maybe
17-Year Cicada Mating Call.wav,Is it high pitched?,yes,yes
17-Year Cicada Mating Call.wav,Is it high pitched?,yes,yes
17-Year Cicada Mating Call.wav,Is it high pitched?,yes,yes
17-Year Cicada Mating Call.wav,Is the television on ?,no,yes
17-Year Cicada Mating Call.wav,Is the television on ?,no,maybe
17-Year Cicada Mating Call.wav,Is the television on ?,no,yes
17-Year Cicada Mating Call.wav,What kind of noise is it?,siren,Yes
17-Year Cicada Mating Call.wav,What kind of noise is it?,bird,Maybe
17-Year Cicada Mating Call.wav,What kind of noise is it?,machine,Maybe
FOLEY_Ext_Garbage_Hauling_001.wav,Did it sound like there was something rolling around on a metal floor?,yes,maybe
FOLEY_Ext_Garbage_Hauling_001.wav,Did it sound like there was something rolling around on a metal floor?,yes,maybe
FOLEY_Ext_Garbage_Hauling_001.wav,Did it sound like there was something rolling around on a metal floor?,yes,maybe
FOLEY_Ext_Garbage_Hauling_001.wav,Did the person say anything?,no,yes
FOLEY_Ext_Garbage_Hauling_001.wav,Did the person say anything?,yes,yes
FOLEY_Ext_Garbage_Hauling_001.wav,Did the person say anything?,no,yes
FOLEY_Ext_Garbage_Hauling_001.wav,Is something moving?,yes,yes
FOLEY_Ext_Garbage_Hauling_001.wav,Is something moving?,yes,yes
FOLEY_Ext_Garbage_Hauling_001.wav,Is something moving?,yes,yes
FOLEY_Ext_Garbage_Hauling_001.wav,Is the moving object soft?,no,yes
FOLEY_Ext_Garbage_Hauling_001.wav,Is the moving object soft?,no,yes
FOLEY_Ext_Garbage_Hauling_001.wav,Is the moving object soft?,no,yes
FOLEY_Ext_Garbage_Hauling_001.wav,What did the person say?,talking,Yes
FOLEY_Ext_Garbage_Hauling_001.wav,What did the person say?,vehicle,Maybe
FOLEY_Ext_Garbage_Hauling_001.wav,What did the person say?,train,No
FOLEY_Ext_Garbage_Hauling_001.wav,What was heard at the start of the audio recording?,motor,Yes
FOLEY_Ext_Garbage_Hauling_001.wav,What was heard at the start of the audio recording?,door,Maybe
FOLEY_Ext_Garbage_Hauling_001.wav,What was heard at the start of the audio recording?,door,Yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Can birds be heard chirping?,yes,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Can birds be heard chirping?,yes,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Can birds be heard chirping?,yes,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Can thunder be heard?,no,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Can thunder be heard?,yes,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Can thunder be heard?,yes,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Do the noises come from a machine?,no,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Do the noises come from a machine?,no,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Do the noises come from a machine?,no,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,How many birds are chirping?,one,Maybe
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,How many birds are chirping?,many,Yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,How many birds are chirping?,two,Yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Is it good weather?,no,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Is it good weather?,no,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Is it good weather?,no,yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,What booming noise can be heard coming from the sky?,thunder,Maybe
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,What booming noise can be heard coming from the sky?,thunder,Yes
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,What booming noise can be heard coming from the sky?,thunder,Yes
CR FunnyMachine.wav,Does the machine come to a stop?,no,yes
CR FunnyMachine.wav,Does the machine come to a stop?,no,yes
CR FunnyMachine.wav,Does the machine come to a stop?,no,maybe
CR FunnyMachine.wav,Is someone moving around?,no,yes
CR FunnyMachine.wav,Is someone moving around?,yes,maybe
