file_name,QuestionText,answer
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is a dog eating a cookie?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is a dog eating a cookie?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is a dog eating a cookie?,YES
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is someone doing yard work?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is someone doing yard work?,YES
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is someone doing yard work?,YES
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is something being steamed?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is something being steamed?,YES
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is something being steamed?,YES
Birds in the city 1.wav,Are animals making noise?,YES
Birds in the city 1.wav,Are animals making noise?,YES
Birds in the city 1.wav,Are animals making noise?,YES
Birds in the city 1.wav,Do the animals making noise have fur?,NO
Birds in the city 1.wav,Do the animals making noise have fur?,YES
Birds in the city 1.wav,Do the animals making noise have fur?,NO
Birds in the city 1.wav,Is someone talking?,NO
Birds in the city 1.wav,Is someone talking?,NO
Birds in the city 1.wav,Is someone talking?,NO
Birds in the city 1.wav,Is this outside?,YES
Birds in the city 1.wav,Is this outside?,YES
Birds in the city 1.wav,Is this outside?,YES
faucet3.wav,does the sound get heavier then die down?,YES
faucet3.wav,does the sound get heavier then die down?,YES
faucet3.wav,does the sound get heavier then die down?,YES
faucet3.wav,Is anything being broken?,NO
faucet3.wav,Is anything being broken?,NO
faucet3.wav,Is anything being broken?,NO
faucet3.wav,Is the appliance making the noise at full power in the middle of the clip?,YES
faucet3.wav,Is the appliance making the noise at full power in the middle of the clip?,YES
faucet3.wav,Is the appliance making the noise at full power in the middle of the clip?,YES
faucet3.wav,is there more than one sound happening?,YES
faucet3.wav,is there more than one sound happening?,YES
faucet3.wav,is there more than one sound happening?,YES
Garden Birds 3.wav,Are the sounds high pitched?,YES
Garden Birds 3.wav,Are the sounds high pitched?,YES
Garden Birds 3.wav,Are the sounds high pitched?,YES
Garden Birds 3.wav,Do these creatures have fur?,YES
Garden Birds 3.wav,Do these creatures have fur?,YES
Garden Birds 3.wav,Do these creatures have fur?,NO
Garden Birds 3.wav,Is someone singing?,YES
Garden Birds 3.wav,Is someone singing?,NO
Garden Birds 3.wav,Is someone singing?,YES
Garden Birds 3.wav,Is this outside?,YES
Garden Birds 3.wav,Is this outside?,YES
Garden Birds 3.wav,Is this outside?,YES
bagpipe_on_street_BA.wav,Do people applaud the musician?,NO
bagpipe_on_street_BA.wav,Do people applaud the musician?,YES
bagpipe_on_street_BA.wav,Do people applaud the musician?,NO
bagpipe_on_street_BA.wav,does the sound fade in?,NO
bagpipe_on_street_BA.wav,does the sound fade in?,YES
bagpipe_on_street_BA.wav,does the sound fade in?,YES
bagpipe_on_street_BA.wav,Is someone playing an instrument?,YES
bagpipe_on_street_BA.wav,Is someone playing an instrument?,YES
bagpipe_on_street_BA.wav,Is someone playing an instrument?,YES
bagpipe_on_street_BA.wav,Is the musician skilled?,YES
bagpipe_on_street_BA.wav,Is the musician skilled?,NO
bagpipe_on_street_BA.wav,Is the musician skilled?,YES
024_House_InsideCarEngineStart.wav,Does the person driving speak at all?,NO
024_House_InsideCarEngineStart.wav,Does the person driving speak at all?,YES
024_House_InsideCarEngineStart.wav,Does the person driving speak at all?,NO
024_House_InsideCarEngineStart.wav,Does the vehicle on?,YES
024_House_InsideCarEngineStart.wav,Does the vehicle on?,YES
024_House_InsideCarEngineStart.wav,Does the vehicle on?,YES
024_House_InsideCarEngineStart.wav,Is the engine off at the beginning?,YES
024_House_InsideCarEngineStart.wav,Is the engine off at the beginning?,NO
024_House_InsideCarEngineStart.wav,Is the engine off at the beginning?,YES
024_House_InsideCarEngineStart.wav,Is there a jangle of keys?,YES
024_House_InsideCarEngineStart.wav,Is there a jangle of keys?,NO
024_House_InsideCarEngineStart.wav,Is there a jangle of keys?,YES
27 hn_birdspecking.wav,Is a bus honking?,YES
27 hn_birdspecking.wav,Is a bus honking?,YES
27 hn_birdspecking.wav,Is a bus honking?,NO
27 hn_birdspecking.wav,Is an animal growling?,YES
27 hn_birdspecking.wav,Is an animal growling?,YES
27 hn_birdspecking.wav,Is an animal growling?,NO
27 hn_birdspecking.wav,Is someone using a logging machine ?,YES
27 hn_birdspecking.wav,Is someone using a logging machine ?,NO
27 hn_birdspecking.wav,Is someone using a logging machine ?,NO
27 hn_birdspecking.wav,Is there a water fountain in the background ?,NO
27 hn_birdspecking.wav,Is there a water fountain in the background ?,YES
27 hn_birdspecking.wav,Is there a water fountain in the background ?,YES
Garbage Truck.wav,Does the machinery make a whirring sound?,YES
Garbage Truck.wav,Does the machinery make a whirring sound?,NO
Garbage Truck.wav,Does the machinery make a whirring sound?,YES
Garbage Truck.wav,Is anyone talking while operating the machines?,NO
Garbage Truck.wav,Is anyone talking while operating the machines?,NO
Garbage Truck.wav,Is anyone talking while operating the machines?,YES
Garbage Truck.wav,Is machinery being used?,YES
Garbage Truck.wav,Is machinery being used?,YES
Garbage Truck.wav,Is machinery being used?,YES
Garbage Truck.wav,Is the  machinery turned off?,NO
Garbage Truck.wav,Is the  machinery turned off?,NO
Garbage Truck.wav,Is the  machinery turned off?,YES
SilverStarSearchAndRescue.wav,Does the buzzing get louder before dying off?,YES
SilverStarSearchAndRescue.wav,Does the buzzing get louder before dying off?,YES
SilverStarSearchAndRescue.wav,Does the buzzing get louder before dying off?,YES
SilverStarSearchAndRescue.wav,Is the sound constant?,YES
SilverStarSearchAndRescue.wav,Is the sound constant?,NO
SilverStarSearchAndRescue.wav,Is the sound constant?,NO
SilverStarSearchAndRescue.wav,Is this an animal?,NO
SilverStarSearchAndRescue.wav,Is this an animal?,NO
SilverStarSearchAndRescue.wav,Is this an animal?,NO
SilverStarSearchAndRescue.wav,Is this outdoors?,YES
SilverStarSearchAndRescue.wav,Is this outdoors?,YES
SilverStarSearchAndRescue.wav,Is this outdoors?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Are birds talking?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Are birds talking?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Are birds talking?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is something clanking together?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is something clanking together?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is something clanking together?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is something moving?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is something moving?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is something moving?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is the thing made out of wood?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is the thing made out of wood?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is the thing made out of wood?,YES
Curtains.wav,Are the leaves crunching?,YES
Curtains.wav,Are the leaves crunching?,YES
Curtains.wav,Are the leaves crunching?,YES
Curtains.wav,Is it soft sounding?,YES
Curtains.wav,Is it soft sounding?,NO
Curtains.wav,Is it soft sounding?,NO
Curtains.wav,Is there a person?,YES
Curtains.wav,Is there a person?,NO
Curtains.wav,Is there a person?,YES
Curtains.wav,Is there heavy wind?,NO
Curtains.wav,Is there heavy wind?,NO
Curtains.wav,Is there heavy wind?,NO
THE_RATT23_1.wav,Does the person take more than 3 steps?,YES
THE_RATT23_1.wav,Does the person take more than 3 steps?,YES
THE_RATT23_1.wav,Does the person take more than 3 steps?,YES
THE_RATT23_1.wav,Is the person inside of a house?,YES
THE_RATT23_1.wav,Is the person inside of a house?,YES
THE_RATT23_1.wav,Is the person inside of a house?,NO
THE_RATT23_1.wav,Is the person on a sidewalk?,YES
THE_RATT23_1.wav,Is the person on a sidewalk?,YES
THE_RATT23_1.wav,Is the person on a sidewalk?,YES
THE_RATT23_1.wav,Is the person outside?,YES
THE_RATT23_1.wav,Is the person outside?,YES
THE_RATT23_1.wav,Is the person outside?,YES
WalkingInSnowCrunchingIce.wav,Are these sounds made by feet?,YES
WalkingInSnowCrunchingIce.wav,Are these sounds made by feet?,YES
WalkingInSnowCrunchingIce.wav,Are these sounds made by feet?,YES
WalkingInSnowCrunchingIce.wav,Does the person speak?,NO
WalkingInSnowCrunchingIce.wav,Does the person speak?,NO
WalkingInSnowCrunchingIce.wav,Does the person speak?,NO
WalkingInSnowCrunchingIce.wav,Is a cricket chirping?,YES
WalkingInSnowCrunchingIce.wav,Is a cricket chirping?,NO
WalkingInSnowCrunchingIce.wav,Is a cricket chirping?,NO
WalkingInSnowCrunchingIce.wav,Is someone walking in the snow?,YES
WalkingInSnowCrunchingIce.wav,Is someone walking in the snow?,YES
WalkingInSnowCrunchingIce.wav,Is someone walking in the snow?,YES
LightRainOctober31st2015.wav,Are people yelling?,NO
LightRainOctober31st2015.wav,Are people yelling?,YES
LightRainOctober31st2015.wav,Are people yelling?,YES
LightRainOctober31st2015.wav,Is someone burning something?,YES
LightRainOctober31st2015.wav,Is someone burning something?,YES
LightRainOctober31st2015.wav,Is someone burning something?,YES
LightRainOctober31st2015.wav,Is this noise coming from a mechanical device?,YES
LightRainOctober31st2015.wav,Is this noise coming from a mechanical device?,YES
LightRainOctober31st2015.wav,Is this noise coming from a mechanical device?,NO
LightRainOctober31st2015.wav,Is this sound something that is associated with heat?,YES
LightRainOctober31st2015.wav,Is this sound something that is associated with heat?,YES
LightRainOctober31st2015.wav,Is this sound something that is associated with heat?,YES
PauseConference_youngerPeople.wav,are the people in a small room?,YES
PauseConference_youngerPeople.wav,are the people in a small room?,NO
PauseConference_youngerPeople.wav,are the people in a small room?,NO
PauseConference_youngerPeople.wav,Are there many people talking at once?,YES
PauseConference_youngerPeople.wav,Are there many people talking at once?,YES
PauseConference_youngerPeople.wav,Are there many people talking at once?,YES
PauseConference_youngerPeople.wav,Are there more than three people in the place?,YES
PauseConference_youngerPeople.wav,Are there more than three people in the place?,YES
PauseConference_youngerPeople.wav,Are there more than three people in the place?,YES
PauseConference_youngerPeople.wav,Is there only one person in the area?,NO
PauseConference_youngerPeople.wav,Is there only one person in the area?,NO
PauseConference_youngerPeople.wav,Is there only one person in the area?,NO
Siren Milan.wav,Are people crying out in pain?,NO
Siren Milan.wav,Are people crying out in pain?,NO
Siren Milan.wav,Are people crying out in pain?,YES
Siren Milan.wav,Did something bad happen in order to signal this sound?,YES
Siren Milan.wav,Did something bad happen in order to signal this sound?,YES
Siren Milan.wav,Did something bad happen in order to signal this sound?,YES
Siren Milan.wav,Is this a noise that could be heard in a city?,YES
Siren Milan.wav,Is this a noise that could be heard in a city?,YES
Siren Milan.wav,Is this a noise that could be heard in a city?,YES
Siren Milan.wav,Is this a sound made by the weather?,NO
Siren Milan.wav,Is this a sound made by the weather?,NO
Siren Milan.wav,Is this a sound made by the weather?,YES
anykeystudio_apocalypse.wav,Are there people screaming?,NO
anykeystudio_apocalypse.wav,Are there people screaming?,YES
anykeystudio_apocalypse.wav,Are there people screaming?,NO
anykeystudio_apocalypse.wav,Does is sound electrical?,YES
anykeystudio_apocalypse.wav,Does is sound electrical?,YES
anykeystudio_apocalypse.wav,Does is sound electrical?,NO
anykeystudio_apocalypse.wav,Is the sound from nature?,NO
anykeystudio_apocalypse.wav,Is the sound from nature?,YES
anykeystudio_apocalypse.wav,Is the sound from nature?,NO
anykeystudio_apocalypse.wav,Is this a high pitched noise?,YES
anykeystudio_apocalypse.wav,Is this a high pitched noise?,YES
anykeystudio_apocalypse.wav,Is this a high pitched noise?,YES
WOOD_CREAK.wav,are outside noises heard?,NO
WOOD_CREAK.wav,are outside noises heard?,YES
WOOD_CREAK.wav,are outside noises heard?,NO
WOOD_CREAK.wav,Is there a human voice?,YES
WOOD_CREAK.wav,Is there a human voice?,NO
WOOD_CREAK.wav,Is there a human voice?,NO
WOOD_CREAK.wav,Is there a scrapping sound?,YES
WOOD_CREAK.wav,Is there a scrapping sound?,YES
WOOD_CREAK.wav,Is there a scrapping sound?,NO
WOOD_CREAK.wav,Is there any creaking noise?,YES
WOOD_CREAK.wav,Is there any creaking noise?,YES
WOOD_CREAK.wav,Is there any creaking noise?,NO
fallingrice2.wav,Do all objects fall at the same time?,NO
fallingrice2.wav,Do all objects fall at the same time?,NO
fallingrice2.wav,Do all objects fall at the same time?,NO
fallingrice2.wav,Do the objects fall into a container?,YES
fallingrice2.wav,Do the objects fall into a container?,YES
fallingrice2.wav,Do the objects fall into a container?,YES
fallingrice2.wav,Is there more than one object being dropped?,YES
fallingrice2.wav,Is there more than one object being dropped?,YES
fallingrice2.wav,Is there more than one object being dropped?,YES
fallingrice2.wav,Is there water involved in the action?,NO
fallingrice2.wav,Is there water involved in the action?,NO
fallingrice2.wav,Is there water involved in the action?,NO
Fowl - Chatter 1 - 96kHz.wav,Are birds tweeting?,YES
Fowl - Chatter 1 - 96kHz.wav,Are birds tweeting?,NO
Fowl - Chatter 1 - 96kHz.wav,Are birds tweeting?,NO
Fowl - Chatter 1 - 96kHz.wav,Are the animals making noise because of a car beeping?,YES
Fowl - Chatter 1 - 96kHz.wav,Are the animals making noise because of a car beeping?,NO
Fowl - Chatter 1 - 96kHz.wav,Are the animals making noise because of a car beeping?,NO
Fowl - Chatter 1 - 96kHz.wav,Are there cows?,NO
Fowl - Chatter 1 - 96kHz.wav,Are there cows?,NO
Fowl - Chatter 1 - 96kHz.wav,Are there cows?,NO
Fowl - Chatter 1 - 96kHz.wav,Are there multiple animals?,YES
Fowl - Chatter 1 - 96kHz.wav,Are there multiple animals?,YES
Fowl - Chatter 1 - 96kHz.wav,Are there multiple animals?,YES
IKEA_Cafeteria.wav,Are people eating?,YES
IKEA_Cafeteria.wav,Are people eating?,YES
IKEA_Cafeteria.wav,Are people eating?,YES
IKEA_Cafeteria.wav,Is someone in the car?,NO
IKEA_Cafeteria.wav,Is someone in the car?,NO
IKEA_Cafeteria.wav,Is someone in the car?,NO
IKEA_Cafeteria.wav,Is there a waterfall in the background?,NO
IKEA_Cafeteria.wav,Is there a waterfall in the background?,NO
IKEA_Cafeteria.wav,Is there a waterfall in the background?,NO
IKEA_Cafeteria.wav,Is this a crowded area?,YES
IKEA_Cafeteria.wav,Is this a crowded area?,YES
IKEA_Cafeteria.wav,Is this a crowded area?,YES
trump.wav,Are there men arguing?,NO
trump.wav,Are there men arguing?,NO
trump.wav,Are there men arguing?,NO
trump.wav,Is there a clanking sound?,YES
trump.wav,Is there a clanking sound?,YES
trump.wav,Is there a clanking sound?,NO
trump.wav,Is there a screeching noise?,YES
trump.wav,Is there a screeching noise?,YES
trump.wav,Is there a screeching noise?,YES
trump.wav,Is there a wobbling noise?,YES
trump.wav,Is there a wobbling noise?,YES
trump.wav,Is there a wobbling noise?,NO
dragged-glass-object.wav,Does the sound continue?,YES
dragged-glass-object.wav,Does the sound continue?,YES
dragged-glass-object.wav,Does the sound continue?,YES
dragged-glass-object.wav,Is someone using a hammer?,NO
dragged-glass-object.wav,Is someone using a hammer?,NO
dragged-glass-object.wav,Is someone using a hammer?,YES
dragged-glass-object.wav,Is the thing doing the scratching continuously in connection with the surface for the entire clip?,NO
